https://www.youtube.com/watch?v=mXxt8hJbelo	Kyrie Irving Full Highlights 2015.03.12 at Spurs - UNBELIEVABLE 57 Pts, Cavs RECORD!	Sign a Petition to Bring Back Main Channel "Dawk Ins" - https://www.change.org/p/nba-com-restore-the-dawk-ins-youtube-channel Got a Request? Wonder what i'm ...	nba, basketball, dawkins, dawk, ins, dawkinsmta, Cleveland Cavaliers (Professional Sports Team), Kyrie Irving (Award Winner)	309541
https://www.youtube.com/watch?v=rZdh4gg8rSA	Kyrie Irving Is a Killer With The Crossover & Ball Handling Wizard! #ZoomCity	We've had the pleasure of watching Kyrie Irving since his junior year in high school and we became big fans of his right away. Here we are a few years later ...	ballislife, mixtape, nasty, crazy, kyrie irving, crossover, point guard, handles, ankle breaker, king of the crossover, killer, new jersey, nba, cleveland, cavz, all star, nike, zoom city	423252
https://www.youtube.com/watch?v=KVEt0A1L9Zo	Derrick Rose Full Highlights 2011.04.10 at Magic - 39 Pts, Sick MVP Performance!!!!	got a highlights request? drop a comment here - https://www.youtube.com/watch?v=4irRWWTUF94&feature=c4- overview&list=UU0LrZO9wORIqn_aRJtKdgfA Follow Me On T...		53788
https://www.youtube.com/watch?v=qtyiKYp86m0	8-Year-Old Baller KAI DAVIS	Please check out my newest highlight videos. http://youtu.be/w1h4D7w0imU http://www.youtube.com/watch?v=JkR7xlYjalg	basketball player, prodigy phenom, Kai, Kai Davis, 8u, 9u, SCV Playmakers, shooter, point guard, 8-year-old, Los Angeles, CA, Phenom, John Wall, Basketball, prodigy, player	6163125
https://www.youtube.com/watch?v=Ou7z0XGiDHI	Uncle Drew of Soccer	Uncle Drew of Soccer... Look what happened when a grandpa want to play football with young players....? ► Subscribe here: http://bit.ly/zvinesYT ► Facebook :...	Best Vines, Funniest Vines, Funny Vines, Vines Compilation, Vines Videos	766884
https://www.youtube.com/watch?v=KKc7qcj1tl8	Kevin Durant gets engaged to WNBA's Monica Wright FULL	 	2013, Minnesota, Lynx, Media, day, Monica, Wright, Women's National Basketball Association (Sports Association), Wedding, Opening	339562
https://www.youtube.com/watch?v=sdH3iPi1zMw	Uncle drew part 3 official	via YouTube Capture	YouTube Capture	756834
https://www.youtube.com/watch?v=PQnnBkj8lro	Kobe & Kyrie duel in Cleveland!	Check out some of the highlights from the showdown at the Q where rising superstar Kyrie Irving squared off with future hall-of-famer Kobe Bryant! Despite 42...	nba, big things are coming, highlights, amazing, game, recap, showdown, kobe bryant, kyrie irving, cavaliers, lakers, cleveland, basketball, big, replay, slo motion, dunk, slam, jam, crossover, steal, assist, dish, dime, alley oop, jumper, fadeaway, three pointer, fakeout, juke, drive, score, pass, wow, incredible, awesome, points, post, dwight howard, black mamba, los angeles, win, 42 points	3228672
https://www.youtube.com/watch?v=YaKgZemXzZk	Kobe Bryant vs Kyrie Irving 1 on 1	Some fantastic defense by Kobe in a one on one situation with Kyrie Irving	Sequence, 03	140492
https://www.youtube.com/watch?v=AAgUWWval0w	USA Basketball Trick Shot (Feat. Lebron, Kobe, Carmelo etc.)	Straight up chillin' with Team USA Basketball ----------------------------------------­ ► PLAY our iPHONE GAME - http://smarturl.it/DPGameiPhone ► VISIT our ...	Hot, tubbing, with, team, usa, basketball, olympics, 2012, london, lebron, james, kevin, durant, kobe, bryant, tyson, chandler, love, westbrook, harden, trick, shot, half, court, shots, Olympic Trick Shots	5839595
https://www.youtube.com/watch?v=hENt11h3dzg	Kobe Bryant plays 1-on-1 with young China players at 2014 Nike RISE Campaign	July 31, 2014 - 35-year old Kobe Bryant begins his 9th summer Nike Basketball Tour starting off with China first. The campaign is called 2014 Nike RISE campa...	Kobe Bryant (Basketball Player) Nike, Inc. (Production Company) nba los angeles lakers basketball	841209
https://www.youtube.com/watch?v=iD9lBTZU6BQ	Justin Bieber Shows Out With NBA Pro's At Luda Day Weekend! Top Ten Plays!	okay not really.... Here is the top ten plays from the Luda Day Basketball Game in Atlanta.	justin, bieber, hoopmixtape, basketball, kevin, durant, john, wall, dunk, slam, crazy	5401071
https://www.youtube.com/watch?v=C_Po__FmCMs	A boy defeats LeBron James	During leBron 's Taiwan tour , In the game, Lebron tried to do one-on-one with a young basketballer but get stolen and dunked on !	LeBron, James, suck, sucks, basketball, nba, mvp, boy, kid, defeat, taiwan, heat, china	1232168
https://www.youtube.com/watch?v=H7u0uQapES4	Throwback: Michael Jordan vs Kobe Bryant Highlights (NBA All-Star Game 2003) - BEST QUALITY!	Download EVERY NBA game in HD! http://goo.gl/FJU58O Like, Comment, Share & Subscribe for more! :) --- FOR MORE FOLLOW ME: - Twitter https://twitter.com/gdfac...	nba, world, basketball, sports, planet, 2008, 2009, 2010, 2011, 2012, 2013, 2014, dwyane, wade, miami, heat, legacy, champion, championship, 2006, playoffs, shaq, highlights, amazing, awesome, hd, lebron, james, michael, jordan, chicago, bulls, ring, title	1490406
https://www.youtube.com/watch?v=VLLfcJhJ9wc	Michael Jordan Full Highlights vs Suns - 55 Points, 1993 Finals Game 4 HD	Download EVERY NBA game in HD! http://goo.gl/FJU58O Like, Comment, Share & Subscribe for more! :) --- FOR MORE FOLLOW ME: - Twitter https://twitter.com/gdfac...	nba, world, basketball, sports, planet, 2008, 2009, 2010, 2011, 2012, 2013, 2014, dwyane, wade, miami, heat, legacy, champion, championship, 2006, playoffs, shaq, highlights, amazing, awesome, hd, lebron, james, michael, jordan, chicago, bulls, ring, title	301722
https://www.youtube.com/watch?v=lwplnjesI_Y	Throwback: Kobe Bryant 2009 Finals MVP Full Highlights vs Magic (HD 720)	Download EVERY NBA game in HD! http://goo.gl/FJU58O Become the BEST point guard! Click the link! http://goo.gl/FxR0dt Appreciate our work? You can donate ;) ...	nba, world, basketball, sports, planet, 2008, 2009, 2010, 2011, 2012, 2013, 2014, dwyane, wade, miami, heat, legacy, champion, championship, 2006, playoffs, shaq, highlights, amazing, awesome, hd, lebron, james, michael, jordan, chicago, bulls, ring, title	439394
https://www.youtube.com/watch?v=Izuuvca3jF4	Kobe Bryant vs Metta World Peace Full Highlights 2009 WCSF G2 - 65 Pts Combined! INTENSE Duel!	Fierce duel between them, Kobe with 40, Ron Artest with 25 but ejected after getting elbowed by Kobe. Got a Request? Wonder what i'm uploading next? Follow m...	Kobe Bryant (Basketball Player), Metta World Peace (Basketball Player), Basketball (Interest)	407088
https://www.youtube.com/watch?v=fIsk01K4UoM	Kobe Bryant's triple-double vs. Michael Jordan highlights: Wizards vs. Lakers (2.12.02)	Kobe Bryant felt embarrassed. After a huge buildup, the Los Angeles Lakers were being routed by Michael Jordan and the Washington Wizards early in the third ...	kobe vs jordan, kobe bryant vs michae jordan, michael jordan vs kobe, michael jordan vs kobe bryant, Kobe Bryant, Los Angeles Lakers, Washington Wizards, Michael Jordan, NBA, basketball, highlights, 2001-02 NBA season, jordan vs kobe	1471793
https://www.youtube.com/watch?v=mxWFQI8CY8w	NBA Celebrity All-Star Game Highlights	2014 Celebrity All-Star game featuring Kevin Hart, Snoop Dogg and MVP Arne Duncan.	celebrity, all star, game, kevin hart, snoop dogg, arne duncan, highlights, dunk, slam, jam, best, worst, top 10, game winner, buzzer beater, nba, playoffs, finals, and1, and 1, alley-oop, alley, oop, of the year, all time, technical, flagrant, foul, lebron james, kevin durant, derrick rose, kobe bryant	2340955
https://www.youtube.com/watch?v=2YQ6AuqPTEg	Kobe Bryant Sickest Ankle Breakers	Please Read Like Us On Facebook https://www.facebook.com/pages/Los-Angeles-Lakers-For-Life/320913921359627 We did this for all Laker fans . we love lakers an...	Basketball, Kobe, Kobe Bryant (Basketball Player), Lakers, Game, Highlights, Angeles, Ankle Breakers, Crossovers, Crossover	2449735
https://www.youtube.com/watch?v=sUz3ZYfoNxo	Michael Jordan Iconic Free Throw Line Dunk	SUBSCRIBE!!! Subscribe To My Channel Here - http://www.youtube.com/user/SuperRealEstater?feature=mhee Instagram ; Juice92_ Twitter: Juice92_ Free Throw line ...	Top, 10, All, Time, Michael, Jordan, Dunks, mix, 50, point, game, timeline, by, Bruce, Blitz, Jordan's, Legacy, Career, Highlights, 'Invincible', (Part, of, 2), Nba, Slam, Dunk, Contest, Vs, Dominique, Wilkins, How, Quickly, They, Forget, (MJ, vs, Lebron), basketball, sports, speed, Michael Jordan (Basketball Player), Jayceon Terrell Taylor (Musical Artist), Musician (Occupation)	4728830
https://www.youtube.com/watch?v=LvWxE97FwAI	Kevin Durant: Kobe would beat LeBron in one-on-one	Video by Melissa Rohlin	kobe, bryant, lebron, james, kevin, durant, john, wall, matt, barnes, trevor, ariza, melissa, rohlin, la, times	1147157
https://www.youtube.com/watch?v=hNolU_zzU6I	Kobe Embarrassing Kyrie Irving and Proving Him Wrong	"you have to guard! you're not gonna lock me up" - kyrie irving	kobe, bryant, blocks, kyrie, irving, nba, lakers, cavs, basketball, 1 on 1, trash talk, fun	1128485
https://www.youtube.com/watch?v=esmO107SM_c	Tim Duncan gives Chris Paul's son some love.	Tim Duncan comes up to Chris and lil Chris after Clippers game 4 loss vs the Spurs.	tim, duncan, gives, chris, paul, 39, s, son, some, love	598913
https://www.youtube.com/watch?v=yUF8PkRFj3w	Kobe Bryant Defense vs. Kyrie Irving 2013	A compilation video where Kobe, during a short stretch of time, upped his defense against one of the better point guards in the league, Kyrie Irving. There a...	Kobe Bryant vs. Kyrie Irving 2013, Kobe Bryant (Basketball Player), Kyrie Irving (Basketball Player), National Basketball Association (Organization), 2013 NBA Season	297045
https://www.youtube.com/watch?v=CR3Egjuo3OQ	Jason Kidd to Lebron: "Tell your mom I said hi."	www.boingvert.com/high http://youtu.be/TcW_tKapFRA Heat @ Knicks (2.11.2012) via NBA TV @ChiTwnBullsBlog (http://chitownbulls.wordpress.com/) THX FOR THE TIP !!	Sport (Industry), Basketball (Invention), NBA TV (TV Network), Jason Kidd, LeBron James, New York Knicks, Miami Heat	2184146
https://www.youtube.com/watch?v=nT2CNxxNQs0	Kyrie Irving Balling at Montclair State University - 4/29/13	 	NBA, Kyrie Irving, Kyrie Irving Highlights, Kyrie Irving Mixtape, Cleveland Cavaliers, Kyrie Irving Dunk, Kyrie Irving Fadeaway, Kyrie Irving Brandon Knight, NBA Highlights, NBA Mixtape, MSU, Montclair State Universiy, Montclair, Montclair State, Uncle Drew, Uncle Drew video, Uncle Drew Kyrie Irving	427919
https://www.youtube.com/watch?v=Tz5Gwi4BGcU	NBA 2K13 My Career - Game Winner Down 21 in the 4th!	Time stamps below separating highlights by each quarter! You can skip straight to the last minute of the 4th quarter to watch the game winner! 43:21 16 secon...	nba 2k13 mycareer, nba 2k13 my player, chris smoove, chris, smoove, nba 2k13 gameplay, nba 2k13 commentary, virtual currency, vc, anthony davis, crossover, ankle breaker, john wall, game winner, buzzer beater, splash, hall of fame, hof, wizards, nba 2k13 my career, comeback, 4th quarter, quarter	2372260
https://www.youtube.com/watch?v=NNuLqDzp188	8th Grader Damon Harge Gets Kyrie Irving ON HIS FEET With A Sick Crossover!	Kyrie stopped by to check out Damon Harge while in town to play the Orlando Magic.	sick, cross, nasty, crazy, kyrie, irving, basketball, crowd, hype	405966
https://www.youtube.com/watch?v=d_j5RvIzsFI	A Season's Worth - My Brothers Footsteps | Trevor & Romello Dunbar	Ta-ku Music: http://Ta-Ku.me Website http://ShiftTeamHQ.com Twitter ShiftTeam: http://Twitter.com/ShiftTeamHQ Trevor Dunbar: http://twitter.com/TrevD_ST Mell...	trevor dunbar, romello dunbar, basketball, story, Episode (Award Discipline), Brothers, california, high school, middle schol, aau, national, shift team, shiftteam, sports, nike, sf rebels, oakland soldiers, training, Documentary (TV Genre), san francisco, life, style, lifestyle, hood, mentality, mixtape, saint ignatius, kipp, academy, fight, argument, rough, tough, attitude, how to, rebels, new episode, 2013, 2014, 2015, 2016	495127
https://www.youtube.com/watch?v=FFGA9eWsTZk	Kyrie Irving Challenges Kobe Bryant to 1-on-1 game	Kyrie Irving challenges Kobe Bryant after usa basketball team training. made by blueplanet.	Kyrie, Irving, Kobe, Bryant, one, on, usa, basketball, 2012	736566
https://www.youtube.com/watch?v=VdoHjrLi1Ok	Kyrie Irving in High School | Sophomore Highlights	Here is MKA 5'10" Sophomore guard, Kyrie Irving. Before attending national powerhouse St. Patrick High School, Kyrie played his first two years at a small pr...	kyrie irving, highlights, high school, montclair state university, montclair kimberley academy, mixtape, MKA, seton hall, Ballin, Uncle Drew, freshman, sophomore, yt:stretch=16:9, All Star MVP, crossover, handles, ballhandling, workout	296366
https://www.youtube.com/watch?v=nU4EJfX2aXE	Stereotypes: Gym	Please re-rack your weights after use. ----------------------------------------­ ► PLAY our iPHONE GAME - http://smarturl.it/DPGameiPhone ► VISIT our NEW STO...	dudeperfect, dude perfect, gym, stereotypes, gym stereotypes, stereotypes gym, workout video, funny workout video, work out, workout stereotypes, weightlifting stereotypes, dude perfect stereotypes, dude perfect stereotypes gym, weight room stereotypes, funny, funny videos, funny work out video, work out stereotypes, funny gym video, funny stereotypes, fitness stereotypes, funny fitness stereotypes, protein, lifting, powerlifting, types of, parody, spoof, comedy	12513984
https://www.youtube.com/watch?v=3PNsMXe170Q	Stereotypes: Golf	Golf Stereotypes: The golfers we all love to hate. ----------------------------------------­ ► PLAY our iPHONE GAME - http://smarturl.it/DPGameiPhone ► VISIT...	dudeperfect, dude perfect, golf, stereotypes, golf stereotypes, the rage monster, the old guy, stereotypes: golf, dude perfect stereotypes golf, dude perfect stereotypes, dude perfect golf stereotypes, dude perfect golf, funny, funny videos, funny golf video, funny stereotypes, mr excuses, types of, parody, spoof, comedy, rage monster, lie improver, ball hunter, mr. mood swing, mood swing, that's playable, golf players, types of golfers, different golfers	9250594
https://www.youtube.com/watch?v=s_a7AZbJGNM	Stereotypes: Fishing	Fishing Stereotypes. Love 'em or hate 'em, we all know 'em. Grab your FREE audio book! http://bit.ly/AudibleDude ► PLAY our iPHONE GAME - http://smarturl.it/...	dudeperfect, dude perfect, fishing, stereotypes, fishing stereotypes, fantasy football, the rage monster, the old guy, dude perfect stereotypes, funny, funny videos, funny stereotypes, types of, spoof, comedy, stereotypes: fishing, dude perfect stereotypes fishing, funny fishing video, dude perfect fishing stereotypes, lucky lure larry, fish kisser, fish hear everything, mr excuses	8058542
https://www.youtube.com/watch?v=qaJUEuP6QlI	Stereotypes: Madden	Ever played MADDEN? If so, you're probably in this video. Check out Madden on Xbox One: http://bit.ly/Madden25Game ► PLAY our iPHONE GAME - http://smarturl.i...	dudeperfect, dude perfect, stereotypes, madden stereotypes, the rage monster, dude perfect stereotypes, funny, funny videos, funny stereotypes, mr excuses, types of, parody, spoof, comedy, madden, dude perfect madden, madden 25, funny madden video, funny madden stereotypes, madden game, madden xbox, xbox game, xbox one, xbox1, xbox one gameplay, madden 25 gameplay, madden 25 next gen, madden 25 trailer, madden 25 xbox one, xbox one trailer, xbox, gaming, sports, football, nfl	8019036
https://www.youtube.com/watch?v=ZgvuBIdW5GU	Slam Dunk Edition | Dude Perfect	White men can jump... On trampolines. Click HERE to cast your vote! http://bit.ly/HallOfGameVote ----------------------------------------­ ► PLAY our iPHONE ...	Dude Perfect, dudeperfect, dude perfect, basketball, basketball trick shots, trick shots, trick shot, trickshot, epic, amazing, cool, crazy, funny, panda, iphone game, dude perfect game, trampoline, dunk, dunking, jump, jumping, slamball, dude perfect trampoline, dude perfect dunk, slam dunk, hall of game, hall of game awards, cartoon network, cn, cartoon network dude perfect, basketball awards, alley oop, alleyoop, worlds longest, worlds longest alley oop, crazy alley oop	7029964
https://www.youtube.com/watch?v=Y_NmwtttzA8	Stereotypes: Fantasy Football	Fantasy Football Stereotypes: It's not FANTASY. It's REAL LIFE. ----------------------------------------­ ► PLAY our iPHONE GAME - http://smarturl.it/DPGamei...	dudeperfect, dude perfect, football, stereotypes, football stereotypes, fantasy football, the rage monster, the old guy, stereotypes: fantasy football, stereotypes: football, dude perfect stereotypes fantasy football, dude perfect stereotypes, fantasy football stereotypes, dude perfect football stereotypes, funny, funny videos, funny football video, funny stereotypes, lazy coach, full timer, mr know it all, traitor, homer, types of, spoof, comedy	7221220
https://www.youtube.com/watch?v=e1CEdPAnj44	Stereotypes: Movie Theater	No trip to the movies is complete without these guys. ----------------------------------------­ ► WATCH more STEREOTYPES - http://bit.ly/StereotypesPlaylist ...	dudeperfect, dude perfect, stereotypes, dude perfect stereotypes, funny, funny videos, funny stereotypes, types of, parody, spoof, comedy, movie theater, movie theater stereotypes, stereotypes movie theater, movie theater video, funny movie theater video, movie theaters, dude perfect stereotypes movie theater, stereotypes theater, theater stereotypes, movie stereotypes, stereotypes movies, popcorn, laugher, obnoxious laugher, rage monster, coca cola, harry potter, seat saver	6895786
https://www.youtube.com/watch?v=tOHARIf3gpw	Stereotypes: Restaurant	Going out to eat? Not without these guys, you're not. ► WATCH more STEREOTYPES - http://bit.ly/StereotypesPlaylist ► PLAY our iPHONE GAME - http://smarturl.i...	Dude Perfect, dudeperfect, dude perfect, basketball, basketball trick shots, trick shots, trick shot, trickshot, epic, amazing, cool, crazy, funny, panda, dude perfect panda, iphone game, dude perfect game, comedy, funny video, restaurant, food funny, how animals eat their food, restaurant stereotypes, stereotypes restaurant, hilarious, fast food stereotypes, hunger games, rage monster, dude perfect stereotypes	5932171
https://www.youtube.com/watch?v=4Hlz1Q7YSeg	Crazy Arena Edition | Dude Perfect	5 guys and a panda going trick-shot crazy in a massive arena. ----------------------------------------­ ► PLAY our iPHONE GAME - http://smarturl.it/DPGameiPh...	funny, crazy, dude perfect panda, dudeperfect, cool, trick shots, epic, STUNT DRIVING EDITION, trick shot, basketball, panda, trickshot, basketball trick shots, amazing, dude perfect	8300873
https://www.youtube.com/watch?v=LoaEy7CCC1E	Bubble Wrap Battle | Dude Perfect	Jousting, Scooter Racing & Paintball: Bubble Wrap Style Special thanks to Sony Action Cam for helping us celebrate Bubble Wrap Appreciation Day! ►Click here ...	Dude Perfect, dudeperfect, dude perfect, basketball, basketball trick shots, trick shots, trick shot, trickshot, epic, amazing, cool, crazy, funny, panda, dude perfect panda, iphone game, dude perfect game, Bubble Wrap Battle, bubble wrap appreciation day, national bubble wrap day, sony action cam, sony, sony video, bubble wrap video, dude perfect bubble wrap, jousting, sumo wrestling, paintball, bubble wrap jousting, bubble wrap paintball, bubbel wrap armor, bubble wrap scooter race	4450064
https://www.youtube.com/watch?v=6Q7kljjRE6U	Winter Olympics Edition | Dude Perfect	We love the Winter Olympics!!! What country are you cheering for? ----------------------------------------­ ► PLAY our iPHONE GAME - http://smarturl.it/DPGam...	Dude Perfect, dudeperfect, dude perfect, basketball, basketball trick shots, trick shots, trick shot, trickshot, epic, amazing, cool, crazy, funny, panda, iphone game, winter olympics, sochi 2014, sochi, hannah kearney, freestyle skiing, olympic interview, olympic trick shots, olympic trick shot, olympic highlights, nbc, Olympics On NBC (TV Program), olympics live, live olympics, watch olympics live, faye gulini, albert boduet, olympics, dude perfect snow	5239826
https://www.youtube.com/watch?v=eCtb_ylVDvU	Archery Trick Shots | Dude Perfect	It's Bow and Arrow Time!!! ► PLAY our iPHONE GAME - http://smarturl.it/DPGameiPhone ► VISIT our NEW STORE - http://bit.ly/Dude_Perfect_Store ----------------...	Dude Perfect, dudeperfect, dude perfect, basketball, basketball trick shots, trick shots, trick shot, trickshot, epic, amazing, cool, crazy, funny, panda, dude perfect panda, iphone game, dude perfect game, bow and arrow, bow and arrow trick shots, bow and arrow edition, archery trick shots, archery edition, archery 360, archery showdown, archery contest, worlds longest bow and arrow shot, archery, katniss, hunger games, hunger games trick shots	10121133
https://www.youtube.com/watch?v=9AaZljojrYc	NFL Draft Training | Dude Perfect	Bet you've never seen training like this! Comment what NFL team you want to draft Travis Labhart! ----------------------------------------­ ► PLAY our iPHONE...	Dude Perfect, dudeperfect, dude perfect, basketball, basketball trick shots, trick shots, trick shot, trickshot, epic, amazing, cool, crazy, funny, panda, dude perfect panda, iphone game, dude perfect game, travis labhart, nfl training, nfl combine, nfl draft, draft day, nfl wide receiver, wide receiver edition, wide reciever, great hands, hands team, travis labhart dude perfect	6987749
https://www.youtube.com/watch?v=wTOSS0cx50s	Stereotypes: Backyard Football (Dude Perfect Parody)	We love Dude Perfect's stereotypes so we wanted to make a parody to a great series! Enjoy and subscribe for more Follow us on Twitter: https://twitter.com/Wh...	Backyard Football (Video Game Series), Stereotype (Quotation Subject), Dude Perfect, stereotypes, madden, pick up basketball, fishing, fantasy footbal, white flight, poolballmasters, pool basketball, shot to remember, insane, dunks, shots, Nfl, Sports, Highlights, parody, series	1167856
https://www.youtube.com/watch?v=CACAmH4r1fw	Bowling Trick Shots | Dude Perfect	Dude Perfect teams up w/ the World's #1 Bowler: Jason Belmonte ----------------------------------------­ ► See Royal Tailor's MUSIC VIDEO http://bit.ly/Ready...	Dude Perfect, dudeperfect, dude perfect, basketball, basketball trick shots, trick shots, trick shot, trickshot, epic, amazing, cool, crazy, funny, panda, dude perfect panda, iphone game, dude perfect game, bowling trick shots, bowling outside, outdoor bowling, DPBA, bowling stereotypes, dude perfect bowling, jason belmonte, jason belmonte trick shots, worlds longest strike, funny interview, australian accent	16836494
https://www.youtube.com/watch?v=8vC4vdoEwPs	StereoTypes - Are You A Hipster?	Do you consider yourself a "hipster"? Answering "NO" to this question may actually be proof that you are. Subscribe to i am OTHER on YouTube to stay updated ...	i am OTHER, Pharrell Williams, stereotypes, comedy, entertainment, music, Ryan Hall, RAE, education, race, culture, black, white, asian, hipsters, man on the street, documentary, bias, interview, New York City, brooklyn, artists, musicians, #iamOTHER, hipster, Daft Punk, Daft Punk RAM, Random Access Memories, Get Lucky	657601
https://www.youtube.com/watch?v=DrhRopvkCDg	6'7" Chinese Pro trys to FIGHT The Professor after being EMBARASSED!	This footage is from BallUp's recent tour to China last month. Things got a little heated as BallUp was on a run and then The Professor throws the ball off a...	The Professor, Grayson Boucher, Grayson Boucher aka The Professor, Player trys to fight Professor, The Professor and1, Grayson BOucher move, The Professor move, Grayson Boucher crossovers, The Professor crossovers, The Professor highlights, Grayson Boucher highlights, streetball, ball up streetball, and1, and1 highlights, Grayson Boucher 2013, The Professor 2013, Ball up streetball 2013	4415520
https://www.youtube.com/watch?v=RSsRatOR298	Crooked I - Drum Murder (Official Video) ft. HorseShoe G.A.N.G.	Twitter: @mihathye @CrookedIntriago @Horseshoegang Directed by Mihat Hye www.rootsent.com DP: alph Official Video for Crooked I featuring Horseshoe G.A.N.G. ...	Crooked i, Crooked, Crookedi, Drum Murder, Murder, Crook, Horse Shoe G.A.N.G., Horse Shoe gang, Horseshoe gang, official, music, video, drum, murder, in none we trust, shady, slaughterhouse, roots, COB, circle of bosses, 2012	512493
https://www.youtube.com/watch?v=z2lESVbUpxI	Russel Westbrook's BLOODY injury hit by Luis Scola (2012.12.31.Suns@Thunder.720p)	Russel Westbrook's injury delivered by Scola - NBA.2012.12.31.Suns@Thunder, Westrook got hit by Luis Scola, HD	Basketball, russel westbrook, injury, okc, thunder, suns, luis scola, HD, 720p	925369
https://www.youtube.com/watch?v=qD13M0Ho2Gs	Manu Ginobili - Setting Up	Take a look at Manu Ginobili's NBA highlights. Like me on Facebook: www.facebook.com/Dunkman827 Music: Coldplay - Clocks (Instrumental)	NBA, San Antonio Spurs, Emanuel David Ginóbili, Obi-Wan Ginobili, El Contusione	319820
https://www.youtube.com/watch?v=lcuzNAbqd_g	Ricky Rubio Mix - "No Interruption" ᴴᴰ	This is my first ever mix so it's not the best but stay tuned for more! Song: Hoodie Allen - No Interruption Make sure to follow me on Twitter for updates:ht...	Ricky Rubio (Basketball Player), No Interruption (Canonical Version), NBA TV (TV Network), Dope, Mix, Matt, Remix, Matthew, Dance, Electro, Adventures, Electro (Musical Genre), Basketball (Interest), Electro (Comic Book Character), Human, Kyle, Brandon, Killers, Episode, These, All, Luke, Pretty, Nature, Live, Karl, The Adventures (Musical Group), Things, Flowers, Done, Cannabis (Drug), Sam's, Bobby, Stephen, Office, Techno, Told, Nelson, All These, Original, Adventures Episode, Mark, Human Nature	155698
https://www.youtube.com/watch?v=cNVhZKlLE2Y	Rajon Rondo - Hero	Take a look at Rajon Rondo's NBA highlights. Thank you for watching. Please subscribe. Music: Epic Score - This Is Our Land	NBA, Boston Celtics, Rajon Pierre Rondo	146788
https://www.youtube.com/watch?v=eg5K8VJZQZQ	Ricky Rubio - Art of the Assist	Ricky Rubio - Art of the Assist , realizado por Aircriss89. Vídeo del jugador procedente de El Masnou (España). Ex jugador del DKV Joventut y FC Barcelona. A...	Ricky, Rubio, Ricky Rubio, Spain, España, Masnou, NBA, ACB, Endesa, Timberwolves, Twolves, Minnesota, Assist, Art, aircriss89, aircrissproductions, business, DKV, Joventut, FC, Barcelona, asistencia, pase, alley, opp, kevin, love, Basketballespañol, 2011, 2012, 2013, return, fake, pass, assists, steal, bussiness	1604581
https://www.youtube.com/watch?v=Km6Kpp4igs4	Ricky Rubio Passing Highlights	2012/2013: http://www.youtube.com/watch?v=s-PMriKM-y4&feature=youtu.be Ricky Rubio's no look passes, behind the back passes, alley oop passes, pick and roll ...	ricky rubio, highlights, thunder, heat, kevin durant, lebron james, kobe bryant, steve nash, lakers, dwight howard, carmelo anthony, kevin garnett, chris paul, clippers, blake griffin, dunk, deron williams, joe johnson, game winner, javale mcgee, shaqtin a fool, nba bloopers, kyrie irving, cavaliers, stephen curry, warriors, jeremy lin, james harden, rockets, rajon rondo, celtics, dwyane wade, damian lillard, blazers, jrue holiday, heat jazz, thunder suns	1536488
https://www.youtube.com/watch?v=CjZnxQMFckw	Play H-O-R-S-E with Ricky Rubio	London goes head-to-head with NBA star Ricky Rubio in a game of H-O-R-S-E, followed by an intense game of FIFA.	Ricky Rubio, Rubio Twolves, Rubio NBA, Ricky Rubio highlights, Ricky Rubio passing, Ricky Rubio Game of Horse, Ricky Rubio Horse, Ricky Rubio Amazing, NBA TV, Ricky Rubio NBA, Ricky Rubio FIFA, Ricky Rubio Soccer, FIFA (Video Game Series), Football (Sport)	92025
https://www.youtube.com/watch?v=OJTxzdtA994	Ricky Rubio Mix - Coming Home (HD)	Song: P.Diddy - Coming Home(Feat. Dirty Money) . . . **I DO NOT OWN THE SONG!** All rights Reserved by NBA Copyright © 2011 NBA Media Ventures, LLC. All righ...	Mix, Ricky Rubio, NBA, Basketball, Coming Home, P Diddy, Dirty Money, Spain, Spanish, Point Guard, Remix, NBA.com	30977
https://www.youtube.com/watch?v=wof9c2gmJoU	"All the Above" - 2013-2014 NBA Mix	Here is a mix with clips from the 2013 -2014 season. Hope you enjoy and if you did leave a like and if you have a favorite team or player leave a comment bel...	Basketball, National Basketball Association (Organization), Mix, Remix, NBA TV (TV Network), Lakers, Game, Highlights, dunks, shots, oops, layups, baskets, Playoffs, Sports, Celtics, Bulls, Angeles, Finals, Boston, Magic, Cleveland, Cavaliers, Howard, Heat, Iverson, Dwight, Mvp, Rockets, Orlando, Chicago, Tracy, Pistons, Raptors, Neal, Denver, Miami, Anthony, Dwayne, Pierce, Houston, 2k9, Chris, Nash, Spurs, Carter, Detroit, Lamar, Vince, Knicks, Points, Mavericks, Toronto, Phoenix, Miami Heat (Basketball Team), Lebron James	360065
https://www.youtube.com/watch?v=lcvcXtRRpR4	NBA 2013 "Radioactive" Mix HD	NBA Mix: Collection of the best moments of the season 2012/2013 Created by the NBA.tv -----------------------------------------------------------------------...	NBA, 2013, Playoffs, Regular Season, Imagine Dragons, Radioactive, Kobe, Bryant, Lakers, Wade, Highlights, Celtics, Basketball, Lebron James	220490
